idx | 카테고리                 | persona_id       |  일치 | 공통 상품 ([f]순위→v3순위) | [f] 신규 진입 | v3에서 제거
 17 | 샴푸                   | PERSONA_00106    |   4 | 115(1→1), 075(2→2), 410(3→3), 060(4→4)        | 신규:386                  | 제거:083
 18 | 샴푸                   | PERSONA_00107    |   3 | 391(1→1), 236(2→2), 403(3→4)                  | 신규:410 241              | 제거:232 242
 19 | 샴푸                   | PERSONA_00105    |   5 | 092(1→1), 131(2→2), 382(3→3), 086(4→4), 397(5→5) | 신규:                     | 제거:
 20 | 트리트먼트&팩              | PERSONA_00108    |   4 | 387(1→1), 074(2→2), 401(3→3), 068(4→5)        | 신규:234                  | 제거:057
 21 | 트리트먼트&팩              | PERSONA_00109    |   3 | 062(1→1), 234(2→4), 067(3→3)                  | 신규:407 392              | 제거:068 057
 22 | 트리트먼트&팩              | PERSONA_00110    |   5 | 057(1→1), 062(2→2), 390(3→3), 067(4→4), 074(5→5) | 신규:                     | 제거:
 23 | 에센스&세럼&오일            | PERSONA_00111    |   5 | 416(1→1), 411(2→2), 400(3→3), 227(4→5), 066(5→4) | 신규:                     | 제거:
 24 | 에센스&세럼&오일            | PERSONA_00112    |   5 | 076(1→1), 412(2→2), 227(3→3), 400(4→4), 381(5→5) | 신규:                     | 제거:
 25 | 두피트리트먼트              | PERSONA_00113    |   4 | 304(1→1), 125(2→2), 078(3→3), 413(4→5)        | 신규:069                  | 제거:132
 26 | 두피트리트먼트              | PERSONA_00114    |   5 | 413(1→1), 394(2→2), 078(3→3), 304(4→4), 132(5→5) | 신규:                     | 제거:
 27 | 스타일링                 | PERSONA_00115    |   4 | 414(1→1), 238(2→2), 130(3→3), 406(4→5)        | 신규:316                  | 제거:226
 28 | 고데기                  | PERSONA_00117    |   4 | 856(1→1), 004(2→2), 632(3→3), 010(4→4)        | 신규:839                  | 제거:002
 29 | 고데기                  | PERSONA_00116    |   4 | 625(1→1), 004(2→5), 839(3→2), 795(4→3)        | 신규:852                  | 제거:003
 30 | 전동마사지기               | PERSONA_00118    |   5 | 186(1→1), 175(2→2), 177(3→3), 184(4→4), 173(5→5) | 신규:                     | 제거:
 31 | 전동마사지기               | PERSONA_00119    |   5 | 170(1→3), 176(2→1), 174(3→4), 184(4→2), 177(5→5) | 신규:                     | 제거:
 32 | 헤어드라이기               | PERSONA_00120    |   5 | 798(1→1), 796(2→2), 804(3→3), 005(4→4), 624(5→5) | 신규:                     | 제거:
 33 | 헤어드라이기               | PERSONA_00121    |   4 | 008(1→1), 007(2→3), 802(3→2), 006(4→5)        | 신규:801                  | 제거:797
 34 | 홈뷰티디바이스              | PERSONA_00122    |   4 | 218(1→1), 577(2→2), 846(3→3), 838(4→4)        | 신규:842                  | 제거:223
 35 | 홈뷰티디바이스              | PERSONA_00123    |   5 | 577(1→1), 842(2→2), 219(3→3), 224(4→5), 223(5→4) | 신규:                     | 제거:
 36 | 스펀지&퍼프               | PERSONA_00124    |   5 | 501(1→1), 687(2→2), 765(3→4), 043(4→3), 700(5→5) | 신규:                     | 제거:
 37 | 스펀지&퍼프               | PERSONA_00125    |   5 | 466(1→1), 765(2→2), 043(3→3), 687(4→4), 356(5→5) | 신규:                     | 제거:
 38 | 쿠션                   | PERSONA_00127    |   4 | 758(1→1), 048(2→2), 310(3→3), 535(4→4)        | 신규:306                  | 제거:767
 39 | 쿠션                   | PERSONA_00126    |   5 | 048(1→1), 758(2→2), 773(3→3), 310(4→4), 306(5→5) | 신규:                     | 제거:
 40 | 립케어&립밤               | PERSONA_00063    |   5 | 572(1→2), 662(2→1), 475(3→3), 568(4→4), 035(5→5) | 신규:                     | 제거:
 41 | 립케어&립밤               | PERSONA_00065    |   4 | 568(1→1), 033(2→2), 717(3→4), 038(5→3)        | 신규:305                  | 제거:034
 42 | 아이브로우                | PERSONA_00066    |   5 | 775(1→1), 474(2→3), 564(3→2), 322(4→4), 451(5→5) | 신규:                     | 제거:
 43 | 파운데이션                | PERSONA_00068    |   5 | 308(1→1), 503(2→2), 321(3→4), 759(4→3), 324(5→5) | 신규:                     | 제거:
 44 | 아이섀도우                | PERSONA_00069    |   5 | 345(1→1), 320(2→2), 469(3→3), 443(4→4), 453(5→5) | 신규:                     | 제거:
 45 | 립틴트                  | PERSONA_00070    |   5 | 444(1→1), 458(2→2), 762(3→3), 465(4→4), 463(5→5) | 신규:                     | 제거:
 46 | 핸드&풋케어               | PERSONA_00072    |   4 | 136(1→1), 730(2→2), 866(3→3), 558(4→5)        | 신규:561                  | 제거:813
 47 | 핸드&풋케어               | PERSONA_00073    |   5 | 862(1→1), 740(2→2), 058(3→3), 063(4→4), 064(5→5) | 신규:                     | 제거:
 48 | 핸드&풋케어               | PERSONA_00074    |   5 | 063(1→1), 868(2→2), 778(3→3), 055(4→4), 058(5→5) | 신규:                     | 제거:
 49 | 바디워시                 | PERSONA_00075    |   5 | 056(1→1), 072(2→2), 755(3→4), 741(4→3), 737(5→5) | 신규:                     | 제거:
 50 | 바디워시                 | PERSONA_00076    |   5 | 602(1→1), 590(2→2), 296(3→3), 139(4→4), 739(5→5) | 신규:                     | 제거:
 51 | 바디모이스처라이저            | PERSONA_00077    |   5 | 584(1→1), 588(2→2), 747(3→3), 492(4→4), 591(5→5) | 신규:                     | 제거:
 52 | 바디모이스처라이저            | PERSONA_00078    |   5 | 591(1→2), 485(2→1), 587(3→3), 588(4→4), 584(5→5) | 신규:                     | 제거:
 53 | 이너뷰티                 | PERSONA_00079    |   5 | 263(1→1), 260(2→3), 217(3→2), 793(4→4), 255(5→5) | 신규:                     | 제거:
 54 | 이너뷰티                 | PERSONA_00080    |   5 | 260(1→1), 255(2→3), 217(3→2), 256(4→5), 263(5→4) | 신규:                     | 제거:
 55 | 차                    | PERSONA_00081    |   5 | 551(1→1), 552(2→2), 554(3→3), 822(4→4), 831(5→5) | 신규:                     | 제거:
 56 | 슬리밍                  | PERSONA_00082    |   5 | 257(1→1), 248(2→2), 245(3→3), 262(4→4), 246(5→5) | 신규:                     | 제거:
 57 | 영양보충                 | PERSONA_00083    |   5 | 252(1→1), 247(2→2), 258(3→3), 259(4→4), 254(5→5) | 신규:                     | 제거:
 58 | 청소기                  | PERSONA_00085    |   3 | 266(1→1), 267(2→2), 265(3→3)                  | 신규:                     | 제거:
 59 | 수저                   | PERSONA_00087    |   1 | 027(2→2)                                      | 신규:028 032 019 029      | 제거:636 471 011 863
 60 | 에어케어가전               | PERSONA_00088    |   5 | 628(1→1), 274(2→2), 273(3→3), 284(4→4), 276(5→5) | 신규:                     | 제거:
